MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.53617495
fold_7zf9_3_model_1,0.51532191
fold_7zf9_5_model_4,0.51302308
fold_7zf9_5_model_3,0.50624579
fold_7zf9_2_model_2,0.48679754
fold_7zf9_2_model_0,0.48537546
fold_7zf9_3_model_3,0.48272479
fold_7zf9_1_model_0,0.47014156
fold_7zf9_2_model_1,0.46895087
fold_7zf9_4_model_3,0.46887955
fold_7zf9_3_model_4,0.46685424
fold_7zf9_1_model_4,0.46156967
fold_7zf9_5_model_0,0.43653166
fold_7zf9_4_model_0,0.43247858
fold_7zf9_4_model_4,0.42053059
fold_7zf9_1_model_3,0.41873589
fold_7zf9_3_model_2,0.40579998
fold_7zf9_2_model_3,0.39508554
fold_7zf9_1_model_2,0.37580925
fold_7zf9_1_model_1,0.35694182
fold_7zf9_5_model_1,0.35658246
fold_7zf9_4_model_1,0.35263836
fold_7zf9_3_model_0,0.33111414
fold_7zf9_5_model_2,0.32762071
fold_7zf9_2_model_4,0.27877027
