TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.53617495,0.871
7ZF9,fold_7zf9_3_model_1,0.51532191,0.88
7ZF9,fold_7zf9_5_model_4,0.51302308,0.906
7ZF9,fold_7zf9_5_model_3,0.50624579,0.892
7ZF9,fold_7zf9_2_model_2,0.48679754,0.891
7ZF9,fold_7zf9_2_model_0,0.48537546,0.89
7ZF9,fold_7zf9_3_model_3,0.48272479,0.888
7ZF9,fold_7zf9_1_model_0,0.47014156,0.831
7ZF9,fold_7zf9_2_model_1,0.46895087,0.898
7ZF9,fold_7zf9_4_model_3,0.46887955,0.875
7ZF9,fold_7zf9_3_model_4,0.46685424,0.846
7ZF9,fold_7zf9_1_model_4,0.46156967,0.892
7ZF9,fold_7zf9_5_model_0,0.43653166,0.849
7ZF9,fold_7zf9_4_model_0,0.43247858,0.898
7ZF9,fold_7zf9_4_model_4,0.42053059,0.831
7ZF9,fold_7zf9_1_model_3,0.41873589,0.844
7ZF9,fold_7zf9_3_model_2,0.40579998,0.894
7ZF9,fold_7zf9_2_model_3,0.39508554,0.877
7ZF9,fold_7zf9_1_model_2,0.37580925,0.841
7ZF9,fold_7zf9_1_model_1,0.35694182,0.904
7ZF9,fold_7zf9_5_model_1,0.35658246,0.911
7ZF9,fold_7zf9_4_model_1,0.35263836,0.881
7ZF9,fold_7zf9_3_model_0,0.33111414,0.89
7ZF9,fold_7zf9_5_model_2,0.32762071,0.867
7ZF9,fold_7zf9_2_model_4,0.27877027,0.887
