MODEL,PRED_DOCKQ
fold_7s0e_5_model_1,0.37242725
fold_7s0e_3_model_1,0.37212327
fold_7s0e_4_model_4,0.37208053
fold_7s0e_1_model_2,0.37192047
fold_7s0e_4_model_2,0.37125057
fold_7s0e_2_model_1,0.37119651
fold_7s0e_2_model_3,0.37108654
fold_7s0e_2_model_2,0.37092701
fold_7s0e_4_model_1,0.37089667
fold_7s0e_3_model_4,0.37089285
fold_7s0e_4_model_0,0.37080452
fold_7s0e_2_model_0,0.37074056
fold_7s0e_1_model_0,0.37060738
fold_7s0e_4_model_3,0.37052077
fold_7s0e_5_model_2,0.37041959
fold_7s0e_1_model_1,0.37026352
fold_7s0e_3_model_0,0.37009418
fold_7s0e_1_model_4,0.37003383
fold_7s0e_1_model_3,0.36977357
fold_7s0e_3_model_3,0.36965418
fold_7s0e_5_model_4,0.3693755
fold_7s0e_3_model_2,0.36917269
fold_7s0e_5_model_3,0.368994
fold_7s0e_2_model_4,0.36891338
fold_7s0e_5_model_0,0.36891013
