Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_5_model_1,0.37242725,0.497
7S0E,fold_7s0e_3_model_1,0.37212327,0.507
7S0E,fold_7s0e_4_model_4,0.37208053,0.505
7S0E,fold_7s0e_1_model_2,0.37192047,0.509
7S0E,fold_7s0e_4_model_2,0.37125057,0.512
7S0E,fold_7s0e_2_model_1,0.37119651,0.506
7S0E,fold_7s0e_2_model_3,0.37108654,0.499
7S0E,fold_7s0e_2_model_2,0.37092701,0.5
7S0E,fold_7s0e_4_model_1,0.37089667,0.505
7S0E,fold_7s0e_3_model_4,0.37089285,0.5
