TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_1,0.37242725,0.497
7S0E,fold_7s0e_3_model_1,0.37212327,0.507
7S0E,fold_7s0e_4_model_4,0.37208053,0.505
7S0E,fold_7s0e_1_model_2,0.37192047,0.509
7S0E,fold_7s0e_4_model_2,0.37125057,0.512
7S0E,fold_7s0e_2_model_1,0.37119651,0.506
7S0E,fold_7s0e_2_model_3,0.37108654,0.499
7S0E,fold_7s0e_2_model_2,0.37092701,0.5
7S0E,fold_7s0e_4_model_1,0.37089667,0.505
7S0E,fold_7s0e_3_model_4,0.37089285,0.5
7S0E,fold_7s0e_4_model_0,0.37080452,0.502
7S0E,fold_7s0e_2_model_0,0.37074056,0.505
7S0E,fold_7s0e_1_model_0,0.37060738,0.502
7S0E,fold_7s0e_4_model_3,0.37052077,0.513
7S0E,fold_7s0e_5_model_2,0.37041959,0.502
7S0E,fold_7s0e_1_model_1,0.37026352,0.504
7S0E,fold_7s0e_3_model_0,0.37009418,0.502
7S0E,fold_7s0e_1_model_4,0.37003383,0.507
7S0E,fold_7s0e_1_model_3,0.36977357,0.495
7S0E,fold_7s0e_3_model_3,0.36965418,0.503
7S0E,fold_7s0e_5_model_4,0.3693755,0.508
7S0E,fold_7s0e_3_model_2,0.36917269,0.505
7S0E,fold_7s0e_5_model_3,0.368994,0.501
7S0E,fold_7s0e_2_model_4,0.36891338,0.508
7S0E,fold_7s0e_5_model_0,0.36891013,0.505
