TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.10756574,0.47
5Y9J,model_5_multimer_20220423_196616,0.10756574,0.47
5Y9J,model_5_multimer_20220423_050790,0.08826295,0.295
5Y9J,model_5_multimer_20220423_304319,0.05778246,0.247
5Y9J,model_3_multimer_20220423_050790,0.04678987,0.088
5Y9J,model_4_multimer_20220423_196616,0.04316951,0.29
5Y9J,ranked_1,0.04316951,0.29
5Y9J,model_4_multimer_20220423_285424,0.04140214,0.121
5Y9J,model_4_multimer_20220423_050790,0.03831899,0.12
5Y9J,model_4_multimer_20220423_931651,0.0379179,0.034
5Y9J,model_2_multimer_20220423_050790,0.03550573,0.133
5Y9J,model_5_multimer_20220423_285424,0.03066894,0.265
5Y9J,model_5_multimer_20220423_931651,0.03049377,0.268
5Y9J,model_3_multimer_20220423_931651,0.0294893,0.093
5Y9J,model_2_multimer_20220423_304319,0.02887616,0.193
5Y9J,model_2_multimer_20220423_285424,0.02793225,0.143
5Y9J,ranked_4,0.02611295,0.109
5Y9J,model_1_multimer_20220423_196616,0.02611295,0.109
5Y9J,model_2_multimer_20220423_196616,0.02598983,0.141
5Y9J,ranked_2,0.02598983,0.141
5Y9J,model_4_multimer_20220423_304319,0.0226152,0.176
5Y9J,model_2_multimer_20220423_931651,0.02000683,0.095
5Y9J,model_3_multimer_20220423_196616,0.01812265,0.086
5Y9J,ranked_3,0.01812265,0.086
5Y9J,model_3_multimer_20220423_304319,0.01755616,0.047
5Y9J,model_1_multimer_20220423_304319,0.01536906,0.077
5Y9J,model_1_multimer_20220423_050790,0.01489505,0.047
5Y9J,model_1_multimer_20220423_285424,0.01375055,0.058
5Y9J,model_1_multimer_20220423_931651,0.01334516,0.075
5Y9J,model_3_multimer_20220423_285424,0.00616302,0.066
