MODEL,PRED_DOCKQ
model_5_multimer_20220423_199542_tidy,0.56002945
model_4_multimer_20220423_649030_tidy,0.55634755
model_5_multimer_20220423_193447_tidy,0.55509216
model_1_multimer_20220423_681710_tidy,0.55444759
model_4_multimer_20220423_193447_tidy,0.54812473
ranked_0_tidy,0.54787374
model_3_multimer_20220423_635985_tidy,0.54787374
model_3_multimer_20220423_199542_tidy,0.54624647
model_1_multimer_20220423_199542_tidy,0.54576862
model_4_multimer_20220423_199542_tidy,0.54567021
model_1_multimer_20220423_193447_tidy,0.54435658
model_3_multimer_20220423_681710_tidy,0.54419065
model_2_multimer_20220423_649030_tidy,0.54341698
model_3_multimer_20220423_649030_tidy,0.54340941
model_2_multimer_20220423_681710_tidy,0.54323226
model_1_multimer_20220423_649030_tidy,0.54277605
model_1_multimer_20220423_635985_tidy,0.54250783
ranked_1_tidy,0.54250783
model_2_multimer_20220423_199542_tidy,0.54093844
model_2_multimer_20220423_193447_tidy,0.54057992
model_4_multimer_20220423_681710_tidy,0.53939253
model_5_multimer_20220423_681710_tidy,0.53770661
ranked_2_tidy,0.53607458
model_4_multimer_20220423_635985_tidy,0.53607458
model_5_multimer_20220423_649030_tidy,0.53542459
ranked_3_tidy,0.53178191
model_5_multimer_20220423_635985_tidy,0.53178191
ranked_4_tidy,0.52680141
model_2_multimer_20220423_635985_tidy,0.52680141
model_3_multimer_20220423_193447_tidy,0.52501911
