TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_199542,0.56002945,0.103
5WK3,model_4_multimer_20220423_649030,0.55634755,0.103
5WK3,model_5_multimer_20220423_193447,0.55509216,0.103
5WK3,model_1_multimer_20220423_681710,0.55444759,0.168
5WK3,model_4_multimer_20220423_193447,0.54812473,0.177
5WK3,ranked_0,0.54787374,0.181
5WK3,model_3_multimer_20220423_635985,0.54787374,0.181
5WK3,model_3_multimer_20220423_199542,0.54624647,0.166
5WK3,model_1_multimer_20220423_199542,0.54576862,0.175
5WK3,model_4_multimer_20220423_199542,0.54567021,0.153
5WK3,model_1_multimer_20220423_193447,0.54435658,0.083
5WK3,model_3_multimer_20220423_681710,0.54419065,0.221
5WK3,model_2_multimer_20220423_649030,0.54341698,0.184
5WK3,model_3_multimer_20220423_649030,0.54340941,0.184
5WK3,model_2_multimer_20220423_681710,0.54323226,0.18
5WK3,model_1_multimer_20220423_649030,0.54277605,0.098
5WK3,model_1_multimer_20220423_635985,0.54250783,0.186
5WK3,ranked_1,0.54250783,0.186
5WK3,model_2_multimer_20220423_199542,0.54093844,0.166
5WK3,model_2_multimer_20220423_193447,0.54057992,0.177
5WK3,model_4_multimer_20220423_681710,0.53939253,0.263
5WK3,model_5_multimer_20220423_681710,0.53770661,0.169
5WK3,ranked_2,0.53607458,0.289
5WK3,model_4_multimer_20220423_635985,0.53607458,0.289
5WK3,model_5_multimer_20220423_649030,0.53542459,0.18
5WK3,ranked_3,0.53178191,0.161
5WK3,model_5_multimer_20220423_635985,0.53178191,0.161
5WK3,ranked_4,0.52680141,0.172
5WK3,model_2_multimer_20220423_635985,0.52680141,0.172
5WK3,model_3_multimer_20220423_193447,0.52501911,0.202
