Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_5_multimer_20220423_199542,0.56002945,0.103
5WK3,model_4_multimer_20220423_649030,0.55634755,0.103
5WK3,model_5_multimer_20220423_193447,0.55509216,0.103
5WK3,model_1_multimer_20220423_681710,0.55444759,0.168
5WK3,model_4_multimer_20220423_193447,0.54812473,0.177
5WK3,ranked_0,0.54787374,0.181
5WK3,model_3_multimer_20220423_635985,0.54787374,0.181
5WK3,model_3_multimer_20220423_199542,0.54624647,0.166
5WK3,model_1_multimer_20220423_199542,0.54576862,0.175
5WK3,model_4_multimer_20220423_199542,0.54567021,0.153
