Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.17441788,0.776
7UED,fold_7ued_4_model_0,0.17350815,0.764
7UED,fold_7ued_5_model_4,0.15462907,0.768
7UED,fold_7ued_3_model_4,0.15368901,0.762
7UED,fold_7ued_5_model_1,0.1534612,0.777
7UED,fold_7ued_3_model_0,0.14795652,0.767
7UED,fold_7ued_3_model_3,0.13954826,0.764
7UED,fold_7ued_3_model_2,0.1349429,0.756
7UED,fold_7ued_5_model_3,0.12710476,0.756
7UED,fold_7ued_1_model_4,0.12553117,0.426
