TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.17441788,0.776
7UED,fold_7ued_4_model_0,0.17350815,0.764
7UED,fold_7ued_5_model_4,0.15462907,0.768
7UED,fold_7ued_3_model_4,0.15368901,0.762
7UED,fold_7ued_5_model_1,0.1534612,0.777
7UED,fold_7ued_3_model_0,0.14795652,0.767
7UED,fold_7ued_3_model_3,0.13954826,0.764
7UED,fold_7ued_3_model_2,0.1349429,0.756
7UED,fold_7ued_5_model_3,0.12710476,0.756
7UED,fold_7ued_1_model_4,0.12553117,0.426
7UED,fold_7ued_4_model_1,0.1243922,0.75
7UED,fold_7ued_5_model_0,0.12388195,0.762
7UED,fold_7ued_4_model_2,0.12230507,0.749
7UED,fold_7ued_1_model_3,0.11970872,0.751
7UED,fold_7ued_1_model_2,0.11863593,0.768
7UED,fold_7ued_2_model_3,0.11860751,0.759
7UED,fold_7ued_1_model_1,0.11821479,0.778
7UED,fold_7ued_2_model_0,0.11529147,0.765
7UED,fold_7ued_2_model_2,0.1120983,0.779
7UED,fold_7ued_1_model_0,0.09323455,0.762
7UED,fold_7ued_4_model_3,0.0895327,0.767
7UED,fold_7ued_2_model_1,0.0846054,0.785
7UED,fold_7ued_5_model_2,0.08404942,0.769
7UED,fold_7ued_4_model_4,0.08026283,0.785
7UED,fold_7ued_2_model_4,0.07330339,0.74
