MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.17441788
fold_7ued_4_model_0,0.17350815
fold_7ued_5_model_4,0.15462907
fold_7ued_3_model_4,0.15368901
fold_7ued_5_model_1,0.1534612
fold_7ued_3_model_0,0.14795652
fold_7ued_3_model_3,0.13954826
fold_7ued_3_model_2,0.1349429
fold_7ued_5_model_3,0.12710476
fold_7ued_1_model_4,0.12553117
fold_7ued_4_model_1,0.1243922
fold_7ued_5_model_0,0.12388195
fold_7ued_4_model_2,0.12230507
fold_7ued_1_model_3,0.11970872
fold_7ued_1_model_2,0.11863593
fold_7ued_2_model_3,0.11860751
fold_7ued_1_model_1,0.11821479
fold_7ued_2_model_0,0.11529147
fold_7ued_2_model_2,0.1120983
fold_7ued_1_model_0,0.09323455
fold_7ued_4_model_3,0.0895327
fold_7ued_2_model_1,0.0846054
fold_7ued_5_model_2,0.08404942
fold_7ued_4_model_4,0.08026283
fold_7ued_2_model_4,0.07330339
