Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_3_model_1,0.20633939,0.533
7TEE,fold_7tee_2_model_2,0.20102027,0.414
7TEE,fold_7tee_3_model_3,0.19372067,0.531
7TEE,fold_7tee_1_model_0,0.18331896,0.42
7TEE,fold_7tee_5_model_1,0.17386802,0.412
7TEE,fold_7tee_3_model_0,0.16400078,0.509
7TEE,fold_7tee_4_model_3,0.16092424,0.566
7TEE,fold_7tee_1_model_2,0.14258371,0.415
7TEE,fold_7tee_4_model_1,0.14092809,0.415
7TEE,fold_7tee_1_model_4,0.13316332,0.537
