TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_1,0.20633939,0.533
7TEE,fold_7tee_2_model_2,0.20102027,0.414
7TEE,fold_7tee_3_model_3,0.19372067,0.531
7TEE,fold_7tee_1_model_0,0.18331896,0.42
7TEE,fold_7tee_5_model_1,0.17386802,0.412
7TEE,fold_7tee_3_model_0,0.16400078,0.509
7TEE,fold_7tee_4_model_3,0.16092424,0.566
7TEE,fold_7tee_1_model_2,0.14258371,0.415
7TEE,fold_7tee_4_model_1,0.14092809,0.415
7TEE,fold_7tee_1_model_4,0.13316332,0.537
7TEE,fold_7tee_4_model_4,0.13142794,0.519
7TEE,fold_7tee_2_model_0,0.12983574,0.424
7TEE,fold_7tee_2_model_1,0.12911604,0.419
7TEE,fold_7tee_4_model_0,0.12881455,0.417
7TEE,fold_7tee_5_model_4,0.12538293,0.502
7TEE,fold_7tee_5_model_3,0.11876375,0.493
7TEE,fold_7tee_2_model_3,0.11768461,0.405
7TEE,fold_7tee_1_model_3,0.11381242,0.408
7TEE,fold_7tee_3_model_2,0.10579514,0.542
7TEE,fold_7tee_4_model_2,0.10442755,0.411
7TEE,fold_7tee_2_model_4,0.10166648,0.577
7TEE,fold_7tee_1_model_1,0.08529308,0.424
7TEE,fold_7tee_5_model_0,0.08344075,0.422
7TEE,fold_7tee_3_model_4,0.08069906,0.488
7TEE,fold_7tee_5_model_2,0.06050553,0.406
