MODEL,PRED_DOCKQ
fold_7tee_3_model_1,0.20633939
fold_7tee_2_model_2,0.20102027
fold_7tee_3_model_3,0.19372067
fold_7tee_1_model_0,0.18331896
fold_7tee_5_model_1,0.17386802
fold_7tee_3_model_0,0.16400078
fold_7tee_4_model_3,0.16092424
fold_7tee_1_model_2,0.14258371
fold_7tee_4_model_1,0.14092809
fold_7tee_1_model_4,0.13316332
fold_7tee_4_model_4,0.13142794
fold_7tee_2_model_0,0.12983574
fold_7tee_2_model_1,0.12911604
fold_7tee_4_model_0,0.12881455
fold_7tee_5_model_4,0.12538293
fold_7tee_5_model_3,0.11876375
fold_7tee_2_model_3,0.11768461
fold_7tee_1_model_3,0.11381242
fold_7tee_3_model_2,0.10579514
fold_7tee_4_model_2,0.10442755
fold_7tee_2_model_4,0.10166648
fold_7tee_1_model_1,0.08529308
fold_7tee_5_model_0,0.08344075
fold_7tee_3_model_4,0.08069906
fold_7tee_5_model_2,0.06050553
