MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.28803432
fold_7x7o_5_model_1,0.26209012
fold_7x7o_4_model_1,0.21731019
fold_7x7o_1_model_2,0.19155195
fold_7x7o_3_model_1,0.18630709
fold_7x7o_5_model_0,0.17817309
fold_7x7o_1_model_0,0.17774247
fold_7x7o_5_model_4,0.16718787
fold_7x7o_2_model_2,0.1599564
fold_7x7o_1_model_3,0.1511616
fold_7x7o_3_model_2,0.14934179
fold_7x7o_2_model_4,0.14760017
fold_7x7o_1_model_1,0.14514235
fold_7x7o_4_model_2,0.14480995
fold_7x7o_2_model_0,0.14236042
fold_7x7o_4_model_0,0.139393
fold_7x7o_2_model_3,0.12976183
fold_7x7o_3_model_0,0.12775441
fold_7x7o_5_model_3,0.10698144
fold_7x7o_1_model_4,0.10503909
fold_7x7o_4_model_4,0.09373476
fold_7x7o_4_model_3,0.08158499
fold_7x7o_2_model_1,0.08002543
fold_7x7o_3_model_4,0.07860723
fold_7x7o_5_model_2,0.07496623
