TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.28803432,0.797
7X7O,fold_7x7o_5_model_1,0.26209012,0.792
7X7O,fold_7x7o_4_model_1,0.21731019,0.778
7X7O,fold_7x7o_1_model_2,0.19155195,0.792
7X7O,fold_7x7o_3_model_1,0.18630709,0.779
7X7O,fold_7x7o_5_model_0,0.17817309,0.785
7X7O,fold_7x7o_1_model_0,0.17774247,0.797
7X7O,fold_7x7o_5_model_4,0.16718787,0.786
7X7O,fold_7x7o_2_model_2,0.1599564,0.783
7X7O,fold_7x7o_1_model_3,0.1511616,0.794
7X7O,fold_7x7o_3_model_2,0.14934179,0.798
7X7O,fold_7x7o_2_model_4,0.14760017,0.783
7X7O,fold_7x7o_1_model_1,0.14514235,0.797
7X7O,fold_7x7o_4_model_2,0.14480995,0.783
7X7O,fold_7x7o_2_model_0,0.14236042,0.766
7X7O,fold_7x7o_4_model_0,0.139393,0.772
7X7O,fold_7x7o_2_model_3,0.12976183,0.79
7X7O,fold_7x7o_3_model_0,0.12775441,0.79
7X7O,fold_7x7o_5_model_3,0.10698144,0.792
7X7O,fold_7x7o_1_model_4,0.10503909,0.796
7X7O,fold_7x7o_4_model_4,0.09373476,0.798
7X7O,fold_7x7o_4_model_3,0.08158499,0.784
7X7O,fold_7x7o_2_model_1,0.08002543,0.789
7X7O,fold_7x7o_3_model_4,0.07860723,0.774
7X7O,fold_7x7o_5_model_2,0.07496623,0.798
