TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.26429191,0.65
7SU0,fold_7su0_2_model_3,0.23907328,0.918
7SU0,fold_7su0_2_model_4,0.22238345,0.922
7SU0,fold_7su0_2_model_0,0.21325426,0.934
7SU0,fold_7su0_2_model_2,0.20477852,0.926
7SU0,fold_7su0_4_model_3,0.19281849,0.645
7SU0,fold_7su0_5_model_2,0.19280998,0.635
7SU0,fold_7su0_3_model_0,0.18336622,0.667
7SU0,fold_7su0_1_model_4,0.17195418,0.592
7SU0,fold_7su0_4_model_4,0.16056061,0.62
7SU0,fold_7su0_1_model_2,0.15374513,0.648
7SU0,fold_7su0_3_model_1,0.13724862,0.659
7SU0,fold_7su0_3_model_2,0.13205306,0.649
7SU0,fold_7su0_5_model_1,0.13082518,0.653
7SU0,fold_7su0_1_model_1,0.11855149,0.647
7SU0,fold_7su0_1_model_0,0.1103075,0.669
7SU0,fold_7su0_2_model_1,0.10114746,0.919
7SU0,fold_7su0_3_model_4,0.09916683,0.646
7SU0,fold_7su0_3_model_3,0.09670103,0.679
7SU0,fold_7su0_4_model_1,0.09566668,0.659
7SU0,fold_7su0_5_model_0,0.09333137,0.654
7SU0,fold_7su0_4_model_0,0.09142859,0.649
7SU0,fold_7su0_4_model_2,0.0913194,0.71
7SU0,fold_7su0_5_model_4,0.08180577,0.623
7SU0,fold_7su0_1_model_3,0.04668792,0.596
