Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/4

7SU0,fold_7su0_5_model_3,0.26429191,0.65
7SU0,fold_7su0_2_model_3,0.23907328,0.918
7SU0,fold_7su0_2_model_4,0.22238345,0.922
7SU0,fold_7su0_2_model_0,0.21325426,0.934
7SU0,fold_7su0_2_model_2,0.20477852,0.926
7SU0,fold_7su0_4_model_3,0.19281849,0.645
7SU0,fold_7su0_5_model_2,0.19280998,0.635
7SU0,fold_7su0_3_model_0,0.18336622,0.667
7SU0,fold_7su0_1_model_4,0.17195418,0.592
7SU0,fold_7su0_4_model_4,0.16056061,0.62
