MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.38997102
fold_7tfo_4_model_4,0.32784727
fold_7tfo_3_model_4,0.32315499
fold_7tfo_1_model_2,0.27818984
fold_7tfo_3_model_1,0.23112577
fold_7tfo_3_model_3,0.22738008
fold_7tfo_2_model_0,0.21991675
fold_7tfo_5_model_3,0.21075773
fold_7tfo_3_model_2,0.21040465
fold_7tfo_1_model_1,0.20443317
fold_7tfo_4_model_3,0.18853682
fold_7tfo_5_model_4,0.18178339
fold_7tfo_2_model_2,0.17841282
fold_7tfo_5_model_0,0.16182967
fold_7tfo_4_model_0,0.16148792
fold_7tfo_4_model_1,0.16049586
fold_7tfo_2_model_1,0.15793458
fold_7tfo_4_model_2,0.14837122
fold_7tfo_1_model_3,0.14749245
fold_7tfo_1_model_0,0.14656121
fold_7tfo_5_model_2,0.14570561
fold_7tfo_2_model_4,0.11999515
fold_7tfo_5_model_1,0.11928244
fold_7tfo_2_model_3,0.09375754
fold_7tfo_1_model_4,0.09242395
