MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.80115891
model_3_multimer_20220423_932539_tidy,0.7883898
model_5_multimer_20220423_908001_tidy,0.71166986
ranked_1_tidy,0.65091497
model_3_multimer_20220423_919207_tidy,0.65091497
ranked_0_tidy,0.53386998
model_5_multimer_20220423_919207_tidy,0.53386998
model_5_multimer_20220423_932539_tidy,0.48400801
model_3_multimer_20220423_879088_tidy,0.47594962
model_4_multimer_20220423_932539_tidy,0.45957974
model_3_multimer_20220423_842191_tidy,0.41540438
model_2_multimer_20220423_919207_tidy,0.36040327
ranked_3_tidy,0.36040327
model_5_multimer_20220423_842191_tidy,0.34916866
model_2_multimer_20220423_879088_tidy,0.28834933
model_4_multimer_20220423_842191_tidy,0.26255226
model_1_multimer_20220423_932539_tidy,0.25493574
model_2_multimer_20220423_842191_tidy,0.20564431
model_1_multimer_20220423_842191_tidy,0.20519167
model_2_multimer_20220423_932539_tidy,0.19170365
model_1_multimer_20220423_879088_tidy,0.18606988
model_4_multimer_20220423_908001_tidy,0.18451284
model_2_multimer_20220423_908001_tidy,0.18250905
model_1_multimer_20220423_919207_tidy,0.14710377
ranked_2_tidy,0.14710377
model_4_multimer_20220423_919207_tidy,0.13803458
ranked_4_tidy,0.13803458
model_3_multimer_20220423_908001_tidy,0.12914248
model_1_multimer_20220423_908001_tidy,0.09136245
