TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.80115891,0.289
5HGG,model_3_multimer_20220423_932539,0.7883898,0.294
5HGG,model_5_multimer_20220423_908001,0.71166986,0.298
5HGG,ranked_1,0.65091497,0.272
5HGG,model_3_multimer_20220423_919207,0.65091497,0.272
5HGG,ranked_0,0.53386998,0.301
5HGG,model_5_multimer_20220423_919207,0.53386998,0.301
5HGG,model_5_multimer_20220423_932539,0.48400801,0.282
5HGG,model_3_multimer_20220423_879088,0.47594962,0.313
5HGG,model_4_multimer_20220423_932539,0.45957974,0.294
5HGG,model_3_multimer_20220423_842191,0.41540438,0.259
5HGG,model_2_multimer_20220423_919207,0.36040327,0.305
5HGG,ranked_3,0.36040327,0.305
5HGG,model_5_multimer_20220423_842191,0.34916866,0.266
5HGG,model_2_multimer_20220423_879088,0.28834933,0.338
5HGG,model_4_multimer_20220423_842191,0.26255226,0.244
5HGG,model_1_multimer_20220423_932539,0.25493574,0.335
5HGG,model_2_multimer_20220423_842191,0.20564431,0.273
5HGG,model_1_multimer_20220423_842191,0.20519167,0.338
5HGG,model_2_multimer_20220423_932539,0.19170365,0.345
5HGG,model_1_multimer_20220423_879088,0.18606988,0.298
5HGG,model_4_multimer_20220423_908001,0.18451284,0.251
5HGG,model_2_multimer_20220423_908001,0.18250905,0.3
5HGG,model_1_multimer_20220423_919207,0.14710377,0.289
5HGG,ranked_2,0.14710377,0.289
5HGG,model_4_multimer_20220423_919207,0.13803458,0.224
5HGG,ranked_4,0.13803458,0.224
5HGG,model_3_multimer_20220423_908001,0.12914248,0.301
5HGG,model_1_multimer_20220423_908001,0.09136245,0.279
