Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.80115891,0.289
5HGG,model_3_multimer_20220423_932539,0.7883898,0.294
5HGG,model_5_multimer_20220423_908001,0.71166986,0.298
5HGG,ranked_1,0.65091497,0.272
5HGG,model_3_multimer_20220423_919207,0.65091497,0.272
5HGG,ranked_0,0.53386998,0.301
5HGG,model_5_multimer_20220423_919207,0.53386998,0.301
5HGG,model_5_multimer_20220423_932539,0.48400801,0.282
5HGG,model_3_multimer_20220423_879088,0.47594962,0.313
5HGG,model_4_multimer_20220423_932539,0.45957974,0.294
