MODEL,PRED_DOCKQ
fold_7tee_3_model_1,0.2173537
fold_7tee_3_model_3,0.20638257
fold_7tee_2_model_2,0.19872473
fold_7tee_3_model_0,0.18442833
fold_7tee_1_model_0,0.17816876
fold_7tee_5_model_1,0.16827233
fold_7tee_4_model_3,0.16658551
fold_7tee_1_model_4,0.14872047
fold_7tee_4_model_0,0.14653501
fold_7tee_4_model_1,0.14528818
fold_7tee_1_model_2,0.13914387
fold_7tee_4_model_4,0.13624831
fold_7tee_2_model_0,0.13213523
fold_7tee_2_model_1,0.13200349
fold_7tee_5_model_4,0.13126656
fold_7tee_5_model_3,0.12784819
fold_7tee_2_model_3,0.12294742
fold_7tee_3_model_2,0.1191121
fold_7tee_1_model_3,0.11614604
fold_7tee_2_model_4,0.11362132
fold_7tee_4_model_2,0.11044446
fold_7tee_3_model_4,0.10139562
fold_7tee_5_model_0,0.08757932
fold_7tee_1_model_1,0.08610246
fold_7tee_5_model_2,0.0767949
