Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_3_model_1,0.2173537,0.533
7TEE,fold_7tee_3_model_3,0.20638257,0.531
7TEE,fold_7tee_2_model_2,0.19872473,0.414
7TEE,fold_7tee_3_model_0,0.18442833,0.509
7TEE,fold_7tee_1_model_0,0.17816876,0.42
7TEE,fold_7tee_5_model_1,0.16827233,0.412
7TEE,fold_7tee_4_model_3,0.16658551,0.566
7TEE,fold_7tee_1_model_4,0.14872047,0.537
7TEE,fold_7tee_4_model_0,0.14653501,0.417
7TEE,fold_7tee_4_model_1,0.14528818,0.415
