MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.63733321
fold_7ued_1_model_3,0.58579069
fold_7ued_1_model_4,0.57237631
fold_7ued_5_model_2,0.56280518
fold_7ued_1_model_1,0.5423305
fold_7ued_3_model_0,0.4740895
fold_7ued_5_model_4,0.46979222
fold_7ued_3_model_4,0.4123072
fold_7ued_4_model_2,0.40841553
fold_7ued_3_model_2,0.40226653
fold_7ued_1_model_2,0.37093726
fold_7ued_5_model_0,0.36373627
fold_7ued_5_model_3,0.35352623
fold_7ued_1_model_0,0.35228366
fold_7ued_3_model_3,0.32096595
fold_7ued_4_model_4,0.3137759
fold_7ued_5_model_1,0.29033715
fold_7ued_4_model_1,0.28266507
fold_7ued_4_model_0,0.23484224
fold_7ued_4_model_3,0.19807358
fold_7ued_2_model_4,0.10576908
fold_7ued_2_model_3,0.08228254
fold_7ued_2_model_0,0.06926901
fold_7ued_2_model_1,0.06593555
fold_7ued_2_model_2,0.04065264
