Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.63733321,0.776
7UED,fold_7ued_1_model_3,0.58579069,0.751
7UED,fold_7ued_1_model_4,0.57237631,0.426
7UED,fold_7ued_5_model_2,0.56280518,0.769
7UED,fold_7ued_1_model_1,0.5423305,0.778
7UED,fold_7ued_3_model_0,0.4740895,0.767
7UED,fold_7ued_5_model_4,0.46979222,0.768
7UED,fold_7ued_3_model_4,0.4123072,0.762
7UED,fold_7ued_4_model_2,0.40841553,0.749
7UED,fold_7ued_3_model_2,0.40226653,0.756
