TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.63733321,0.776
7UED,fold_7ued_1_model_3,0.58579069,0.751
7UED,fold_7ued_1_model_4,0.57237631,0.426
7UED,fold_7ued_5_model_2,0.56280518,0.769
7UED,fold_7ued_1_model_1,0.5423305,0.778
7UED,fold_7ued_3_model_0,0.4740895,0.767
7UED,fold_7ued_5_model_4,0.46979222,0.768
7UED,fold_7ued_3_model_4,0.4123072,0.762
7UED,fold_7ued_4_model_2,0.40841553,0.749
7UED,fold_7ued_3_model_2,0.40226653,0.756
7UED,fold_7ued_1_model_2,0.37093726,0.768
7UED,fold_7ued_5_model_0,0.36373627,0.762
7UED,fold_7ued_5_model_3,0.35352623,0.756
7UED,fold_7ued_1_model_0,0.35228366,0.762
7UED,fold_7ued_3_model_3,0.32096595,0.764
7UED,fold_7ued_4_model_4,0.3137759,0.785
7UED,fold_7ued_5_model_1,0.29033715,0.777
7UED,fold_7ued_4_model_1,0.28266507,0.75
7UED,fold_7ued_4_model_0,0.23484224,0.764
7UED,fold_7ued_4_model_3,0.19807358,0.767
7UED,fold_7ued_2_model_4,0.10576908,0.74
7UED,fold_7ued_2_model_3,0.08228254,0.759
7UED,fold_7ued_2_model_0,0.06926901,0.765
7UED,fold_7ued_2_model_1,0.06593555,0.785
7UED,fold_7ued_2_model_2,0.04065264,0.779
