TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.1409632,0.669
4M5Z,model_3_multimer_20220423_928474,0.1409632,0.669
4M5Z,model_2_multimer_20220423_746165,0.11890455,0.56
4M5Z,model_3_multimer_20220423_154353,0.11307599,0.787
4M5Z,model_2_multimer_20220423_154353,0.10945674,0.554
4M5Z,model_3_multimer_20220423_746165,0.10272102,0.787
4M5Z,ranked_3,0.09705892,0.568
4M5Z,model_4_multimer_20220423_928474,0.09705892,0.568
4M5Z,model_3_multimer_20220423_823448,0.09522251,0.802
4M5Z,model_5_multimer_20220423_154353,0.09134924,0.548
4M5Z,model_5_multimer_20220423_746165,0.08959732,0.555
4M5Z,model_1_multimer_20220423_746165,0.08335327,0.622
4M5Z,model_5_multimer_20220423_823448,0.08253906,0.599
4M5Z,model_1_multimer_20220423_154353,0.08204166,0.634
4M5Z,model_3_multimer_20220423_849432,0.07888613,0.776
4M5Z,model_2_multimer_20220423_849432,0.07756155,0.546
4M5Z,model_4_multimer_20220423_154353,0.0772166,0.581
4M5Z,model_2_multimer_20220423_823448,0.07639379,0.547
4M5Z,model_1_multimer_20220423_928474,0.07610065,0.614
4M5Z,ranked_1,0.07610065,0.614
4M5Z,model_2_multimer_20220423_928474,0.07552458,0.578
4M5Z,ranked_2,0.07552458,0.578
4M5Z,model_4_multimer_20220423_746165,0.07520562,0.561
4M5Z,model_5_multimer_20220423_849432,0.06953713,0.533
4M5Z,model_1_multimer_20220423_823448,0.06891489,0.607
4M5Z,model_4_multimer_20220423_849432,0.06815184,0.551
4M5Z,model_4_multimer_20220423_823448,0.06764805,0.58
4M5Z,model_1_multimer_20220423_849432,0.06672555,0.6
4M5Z,model_5_multimer_20220423_928474,0.05489367,0.617
4M5Z,ranked_0,0.05489367,0.617
