MODEL,PRED_DOCKQ
ranked_4_tidy,0.1409632
model_3_multimer_20220423_928474_tidy,0.1409632
model_2_multimer_20220423_746165_tidy,0.11890455
model_3_multimer_20220423_154353_tidy,0.11307599
model_2_multimer_20220423_154353_tidy,0.10945674
model_3_multimer_20220423_746165_tidy,0.10272102
ranked_3_tidy,0.09705892
model_4_multimer_20220423_928474_tidy,0.09705892
model_3_multimer_20220423_823448_tidy,0.09522251
model_5_multimer_20220423_154353_tidy,0.09134924
model_5_multimer_20220423_746165_tidy,0.08959732
model_1_multimer_20220423_746165_tidy,0.08335327
model_5_multimer_20220423_823448_tidy,0.08253906
model_1_multimer_20220423_154353_tidy,0.08204166
model_3_multimer_20220423_849432_tidy,0.07888613
model_2_multimer_20220423_849432_tidy,0.07756155
model_4_multimer_20220423_154353_tidy,0.0772166
model_2_multimer_20220423_823448_tidy,0.07639379
model_1_multimer_20220423_928474_tidy,0.07610065
ranked_1_tidy,0.07610065
model_2_multimer_20220423_928474_tidy,0.07552458
ranked_2_tidy,0.07552458
model_4_multimer_20220423_746165_tidy,0.07520562
model_5_multimer_20220423_849432_tidy,0.06953713
model_1_multimer_20220423_823448_tidy,0.06891489
model_4_multimer_20220423_849432_tidy,0.06815184
model_4_multimer_20220423_823448_tidy,0.06764805
model_1_multimer_20220423_849432_tidy,0.06672555
model_5_multimer_20220423_928474_tidy,0.05489367
ranked_0_tidy,0.05489367
