TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_4,0.4022361,0.567
8GV7,fold_8gv7_4_model_1,0.40221488,0.601
8GV7,fold_8gv7_5_model_0,0.40217364,0.595
8GV7,fold_8gv7_1_model_2,0.40214509,0.595
8GV7,fold_8gv7_5_model_3,0.40213957,0.58
8GV7,fold_8gv7_3_model_3,0.4021298,0.576
8GV7,fold_8gv7_2_model_2,0.40212092,0.58
8GV7,fold_8gv7_5_model_2,0.40211648,0.579
8GV7,fold_8gv7_4_model_3,0.40211204,0.586
8GV7,fold_8gv7_5_model_4,0.40210149,0.604
8GV7,fold_8gv7_4_model_4,0.4020938,0.559
8GV7,fold_8gv7_2_model_4,0.4020932,0.575
8GV7,fold_8gv7_3_model_4,0.4020851,0.562
8GV7,fold_8gv7_1_model_1,0.4020822,0.579
8GV7,fold_8gv7_5_model_1,0.40208155,0.613
8GV7,fold_8gv7_1_model_3,0.40206999,0.497
8GV7,fold_8gv7_3_model_2,0.40205681,0.579
8GV7,fold_8gv7_2_model_1,0.40204039,0.593
8GV7,fold_8gv7_2_model_3,0.40203699,0.609
8GV7,fold_8gv7_4_model_2,0.40203583,0.553
8GV7,fold_8gv7_2_model_0,0.40202913,0.593
8GV7,fold_8gv7_1_model_0,0.40202504,0.606
8GV7,fold_8gv7_3_model_0,0.40202224,0.595
8GV7,fold_8gv7_3_model_1,0.40201017,0.586
8GV7,fold_8gv7_4_model_0,0.40192741,0.603
