MODEL,PRED_DOCKQ
fold_8gv7_1_model_4,0.4022361
fold_8gv7_4_model_1,0.40221488
fold_8gv7_5_model_0,0.40217364
fold_8gv7_1_model_2,0.40214509
fold_8gv7_5_model_3,0.40213957
fold_8gv7_3_model_3,0.4021298
fold_8gv7_2_model_2,0.40212092
fold_8gv7_5_model_2,0.40211648
fold_8gv7_4_model_3,0.40211204
fold_8gv7_5_model_4,0.40210149
fold_8gv7_4_model_4,0.4020938
fold_8gv7_2_model_4,0.4020932
fold_8gv7_3_model_4,0.4020851
fold_8gv7_1_model_1,0.4020822
fold_8gv7_5_model_1,0.40208155
fold_8gv7_1_model_3,0.40206999
fold_8gv7_3_model_2,0.40205681
fold_8gv7_2_model_1,0.40204039
fold_8gv7_2_model_3,0.40203699
fold_8gv7_4_model_2,0.40203583
fold_8gv7_2_model_0,0.40202913
fold_8gv7_1_model_0,0.40202504
fold_8gv7_3_model_0,0.40202224
fold_8gv7_3_model_1,0.40201017
fold_8gv7_4_model_0,0.40192741
