TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_663616,0.36184248,0.082
6A77,model_4_multimer_20220423_411110,0.332055,0.084
6A77,model_4_multimer_20220423_477699,0.30879211,0.084
6A77,ranked_1,0.27616856,0.627
6A77,model_4_multimer_20220423_016003,0.27616856,0.627
6A77,model_1_multimer_20220423_663616,0.25946811,0.082
6A77,model_2_multimer_20220423_663616,0.24260108,0.082
6A77,model_5_multimer_20220423_996398,0.24215314,0.09
6A77,model_1_multimer_20220423_477699,0.23183039,0.08
6A77,model_5_multimer_20220423_477699,0.22683939,0.609
6A77,model_5_multimer_20220423_663616,0.21206488,0.625
6A77,model_3_multimer_20220423_411110,0.18065205,0.081
6A77,model_5_multimer_20220423_411110,0.1770608,0.634
6A77,model_2_multimer_20220423_016003,0.17383456,0.083
6A77,ranked_3,0.17383456,0.083
6A77,model_3_multimer_20220423_663616,0.17068499,0.088
6A77,ranked_0,0.16019358,0.671
6A77,model_5_multimer_20220423_016003,0.16019358,0.671
6A77,model_2_multimer_20220423_996398,0.14415321,0.082
6A77,ranked_2,0.12226517,0.081
6A77,model_3_multimer_20220423_016003,0.12226517,0.081
6A77,model_3_multimer_20220423_477699,0.12034376,0.086
6A77,model_3_multimer_20220423_996398,0.1130816,0.082
6A77,model_2_multimer_20220423_477699,0.06908641,0.082
6A77,model_2_multimer_20220423_411110,0.06434929,0.082
6A77,model_1_multimer_20220423_996398,0.06221313,0.081
6A77,model_1_multimer_20220423_411110,0.06074622,0.081
6A77,model_4_multimer_20220423_996398,0.06057336,0.607
6A77,model_1_multimer_20220423_016003,0.05424739,0.081
6A77,ranked_4,0.05424739,0.081
