MODEL,PRED_DOCKQ
model_4_multimer_20220423_663616_tidy,0.36184248
model_4_multimer_20220423_411110_tidy,0.332055
model_4_multimer_20220423_477699_tidy,0.30879211
ranked_1_tidy,0.27616856
model_4_multimer_20220423_016003_tidy,0.27616856
model_1_multimer_20220423_663616_tidy,0.25946811
model_2_multimer_20220423_663616_tidy,0.24260108
model_5_multimer_20220423_996398_tidy,0.24215314
model_1_multimer_20220423_477699_tidy,0.23183039
model_5_multimer_20220423_477699_tidy,0.22683939
model_5_multimer_20220423_663616_tidy,0.21206488
model_3_multimer_20220423_411110_tidy,0.18065205
model_5_multimer_20220423_411110_tidy,0.1770608
model_2_multimer_20220423_016003_tidy,0.17383456
ranked_3_tidy,0.17383456
model_3_multimer_20220423_663616_tidy,0.17068499
ranked_0_tidy,0.16019358
model_5_multimer_20220423_016003_tidy,0.16019358
model_2_multimer_20220423_996398_tidy,0.14415321
ranked_2_tidy,0.12226517
model_3_multimer_20220423_016003_tidy,0.12226517
model_3_multimer_20220423_477699_tidy,0.12034376
model_3_multimer_20220423_996398_tidy,0.1130816
model_2_multimer_20220423_477699_tidy,0.06908641
model_2_multimer_20220423_411110_tidy,0.06434929
model_1_multimer_20220423_996398_tidy,0.06221313
model_1_multimer_20220423_411110_tidy,0.06074622
model_4_multimer_20220423_996398_tidy,0.06057336
model_1_multimer_20220423_016003_tidy,0.05424739
ranked_4_tidy,0.05424739
