MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.4398042
model_3_multimer_20220423_221403_tidy,0.43963367
model_3_multimer_20220423_293181_tidy,0.41930926
model_3_multimer_20220423_536048_tidy,0.36380342
ranked_4_tidy,0.28335381
model_3_multimer_20220423_052571_tidy,0.28335381
model_1_multimer_20220423_342393_tidy,0.27978465
model_1_multimer_20220423_293181_tidy,0.2776351
model_2_multimer_20220423_052571_tidy,0.27377543
ranked_0_tidy,0.27377543
model_1_multimer_20220423_221403_tidy,0.24485783
ranked_3_tidy,0.2442165
model_5_multimer_20220423_052571_tidy,0.2442165
ranked_2_tidy,0.2364542
model_1_multimer_20220423_052571_tidy,0.2364542
model_5_multimer_20220423_536048_tidy,0.23311952
model_2_multimer_20220423_293181_tidy,0.22894143
model_5_multimer_20220423_342393_tidy,0.22805265
model_1_multimer_20220423_536048_tidy,0.22366118
model_5_multimer_20220423_221403_tidy,0.21984306
model_2_multimer_20220423_536048_tidy,0.19740795
model_2_multimer_20220423_221403_tidy,0.18822207
model_4_multimer_20220423_293181_tidy,0.18515424
model_2_multimer_20220423_342393_tidy,0.18162413
ranked_1_tidy,0.1777405
model_4_multimer_20220423_052571_tidy,0.1777405
model_5_multimer_20220423_293181_tidy,0.17546496
model_4_multimer_20220423_342393_tidy,0.17340709
model_4_multimer_20220423_536048_tidy,0.16901232
model_4_multimer_20220423_221403_tidy,0.1270445
