TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.4398042,0.589
6B0S,model_3_multimer_20220423_221403,0.43963367,0.599
6B0S,model_3_multimer_20220423_293181,0.41930926,0.635
6B0S,model_3_multimer_20220423_536048,0.36380342,0.574
6B0S,ranked_4,0.28335381,0.652
6B0S,model_3_multimer_20220423_052571,0.28335381,0.652
6B0S,model_1_multimer_20220423_342393,0.27978465,0.556
6B0S,model_1_multimer_20220423_293181,0.2776351,0.558
6B0S,model_2_multimer_20220423_052571,0.27377543,0.567
6B0S,ranked_0,0.27377543,0.567
6B0S,model_1_multimer_20220423_221403,0.24485783,0.563
6B0S,ranked_3,0.2442165,0.565
6B0S,model_5_multimer_20220423_052571,0.2442165,0.565
6B0S,ranked_2,0.2364542,0.565
6B0S,model_1_multimer_20220423_052571,0.2364542,0.565
6B0S,model_5_multimer_20220423_536048,0.23311952,0.565
6B0S,model_2_multimer_20220423_293181,0.22894143,0.562
6B0S,model_5_multimer_20220423_342393,0.22805265,0.562
6B0S,model_1_multimer_20220423_536048,0.22366118,0.552
6B0S,model_5_multimer_20220423_221403,0.21984306,0.567
6B0S,model_2_multimer_20220423_536048,0.19740795,0.562
6B0S,model_2_multimer_20220423_221403,0.18822207,0.571
6B0S,model_4_multimer_20220423_293181,0.18515424,0.568
6B0S,model_2_multimer_20220423_342393,0.18162413,0.565
6B0S,ranked_1,0.1777405,0.568
6B0S,model_4_multimer_20220423_052571,0.1777405,0.568
6B0S,model_5_multimer_20220423_293181,0.17546496,0.569
6B0S,model_4_multimer_20220423_342393,0.17340709,0.565
6B0S,model_4_multimer_20220423_536048,0.16901232,0.558
6B0S,model_4_multimer_20220423_221403,0.1270445,0.571
