Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/8

7T25,fold_7t25_1_model_3,0.23144847,0.654
7T25,fold_7t25_2_model_3,0.19748336,0.865
7T25,fold_7t25_2_model_4,0.18847772,0.666
7T25,fold_7t25_2_model_2,0.17942815,0.865
7T25,fold_7t25_1_model_2,0.17647865,0.861
7T25,fold_7t25_3_model_0,0.17284667,0.866
7T25,fold_7t25_2_model_0,0.17167811,0.853
7T25,fold_7t25_2_model_1,0.17142192,0.861
7T25,fold_7t25_4_model_3,0.14269117,0.863
7T25,fold_7t25_1_model_0,0.14162387,0.86
