TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.23144847,0.654
7T25,fold_7t25_2_model_3,0.19748336,0.865
7T25,fold_7t25_2_model_4,0.18847772,0.666
7T25,fold_7t25_2_model_2,0.17942815,0.865
7T25,fold_7t25_1_model_2,0.17647865,0.861
7T25,fold_7t25_3_model_0,0.17284667,0.866
7T25,fold_7t25_2_model_0,0.17167811,0.853
7T25,fold_7t25_2_model_1,0.17142192,0.861
7T25,fold_7t25_4_model_3,0.14269117,0.863
7T25,fold_7t25_1_model_0,0.14162387,0.86
7T25,fold_7t25_1_model_4,0.13551769,0.866
7T25,fold_7t25_3_model_2,0.11208221,0.858
7T25,fold_7t25_1_model_1,0.09531821,0.86
7T25,fold_7t25_3_model_1,0.08995458,0.861
7T25,fold_7t25_4_model_1,0.07195457,0.672
7T25,fold_7t25_5_model_4,0.06958622,0.862
7T25,fold_7t25_4_model_4,0.06626245,0.863
7T25,fold_7t25_5_model_2,0.06496149,0.853
7T25,fold_7t25_5_model_0,0.06177599,0.673
7T25,fold_7t25_4_model_0,0.05581927,0.67
7T25,fold_7t25_5_model_3,0.05463001,0.855
7T25,fold_7t25_5_model_1,0.05454124,0.657
7T25,fold_7t25_3_model_3,0.04633362,0.862
7T25,fold_7t25_3_model_4,0.02545389,0.666
7T25,fold_7t25_4_model_2,0.02258937,0.862
