MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.23144847
fold_7t25_2_model_3,0.19748336
fold_7t25_2_model_4,0.18847772
fold_7t25_2_model_2,0.17942815
fold_7t25_1_model_2,0.17647865
fold_7t25_3_model_0,0.17284667
fold_7t25_2_model_0,0.17167811
fold_7t25_2_model_1,0.17142192
fold_7t25_4_model_3,0.14269117
fold_7t25_1_model_0,0.14162387
fold_7t25_1_model_4,0.13551769
fold_7t25_3_model_2,0.11208221
fold_7t25_1_model_1,0.09531821
fold_7t25_3_model_1,0.08995458
fold_7t25_4_model_1,0.07195457
fold_7t25_5_model_4,0.06958622
fold_7t25_4_model_4,0.06626245
fold_7t25_5_model_2,0.06496149
fold_7t25_5_model_0,0.06177599
fold_7t25_4_model_0,0.05581927
fold_7t25_5_model_3,0.05463001
fold_7t25_5_model_1,0.05454124
fold_7t25_3_model_3,0.04633362
fold_7t25_3_model_4,0.02545389
fold_7t25_4_model_2,0.02258937
