TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,sequence_based_template_2,0.37940741,0.006
7D7F,pdb_interact_uniref_a3m_4,0.37927851,0.474
7D7F,structure_temp_dimer_2,0.37924898,0.006
7D7F,string_interact_uniref_a3m_4,0.37923306,0.134
7D7F,sequence_based_template_0,0.37918499,0.006
7D7F,pdb_interact_uniprot_sto_0,0.3791399,0.007
7D7F,structure_temp_dimer_0,0.37904477,0.006
7D7F,string_interact_uniref_a3m_3,0.37901545,0.457
7D7F,sequence_based_template_3,0.37899685,0.006
7D7F,sequence_based_template_4,0.3789638,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.37884757,0.011
7D7F,custom_template_with_alphafold_models_3,0.3788262,0.006
7D7F,structure_temp_dimer_a_3,0.37881973,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.37881348,0.006
7D7F,uniclust_oxmatch_a3m_2,0.37878051,0.007
7D7F,sequence_based_template_with_alphafold_3,0.37877241,0.006
7D7F,ori_template_pipeline_1,0.37874201,0.006
7D7F,custom_template_file_2,0.37873662,0.006
7D7F,sequence_based_template_1,0.37872338,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.37870684,0.006
7D7F,structure_temp_dimer_1,0.37869501,0.006
7D7F,custom_template_file_4,0.37869364,0.007
7D7F,custom_template_with_alphafold_models_2,0.37868139,0.006
7D7F,pdb_interact_uniref_sto_1,0.37865895,0.007
7D7F,custom_template_file_0,0.37864769,0.006
7D7F,sequence_based_template_with_alphafold_2,0.37864742,0.006
7D7F,default_4,0.37862986,0.011
7D7F,structure_temp_dimer_a_2,0.3786259,0.006
7D7F,pdb_interact_uniref_a3m_2,0.37862107,0.007
7D7F,ori_template_pipeline_3,0.37861618,0.006
7D7F,custom_template_file_1,0.37861612,0.007
7D7F,string_interact_uniref_a3m_1,0.37856531,0.007
7D7F,uniprot_distance_uniref_a3m_4,0.37855434,0.443
7D7F,custom_template_file_3,0.37855053,0.007
7D7F,pdb_interact_uniref_a3m_3,0.37854728,0.139
7D7F,ori_template_pipeline_4,0.37853071,0.011
7D7F,ori_template_pipeline_0,0.37852535,0.007
7D7F,pdb_interact_uniprot_sto_3,0.37851241,0.006
7D7F,no_templates_4,0.37850344,0.234
7D7F,pdb_interact_uniprot_sto_2,0.37849346,0.007
7D7F,species_interact_uniref_sto_2,0.37846041,0.007
7D7F,pdb_interact_uniref_sto_0,0.37845886,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.37845233,0.016
7D7F,uniprot_distance_uniprot_sto_1,0.37843245,0.007
7D7F,species_interact_uniref_a3m_3,0.378429,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.37842745,0.007
7D7F,pdb_interact_uniref_a3m_1,0.37842456,0.477
7D7F,pdb_interact_uniprot_sto_1,0.37842137,0.006
7D7F,uniclust_oxmatch_a3m_3,0.37840405,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.37839672,0.006
7D7F,species_interact_uniprot_sto_1,0.37836534,0.016
7D7F,ori_template_pipeline_2,0.37836248,0.007
7D7F,uniclust_oxmatch_a3m_0,0.37836182,0.006
7D7F,uniclust_oxmatch_a3m_1,0.37834778,0.007
7D7F,no_templates_2,0.3782984,0.011
7D7F,uniprot_distance_uniref_a3m_3,0.37829629,0.007
7D7F,species_interact_uniprot_sto_0,0.37828752,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.37828481,0.006
7D7F,structure_temp_dimer_a_4,0.37828058,0.006
7D7F,pdb_interact_uniref_a3m_0,0.37827671,0.007
7D7F,sequence_based_template_with_alphafold_4,0.37827471,0.006
7D7F,custom_template_with_alphafold_models_4,0.37827173,0.006
7D7F,structure_temp_dimer_4,0.37825957,0.006
7D7F,species_interact_uniprot_sto_4,0.37824923,0.011
7D7F,species_interact_uniref_a3m_1,0.37824109,0.007
7D7F,string_interact_uniref_sto_1,0.37823439,0.007
7D7F,string_interact_uniprot_sto_1,0.37822205,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.37821311,0.006
7D7F,string_interact_uniref_sto_4,0.37820745,0.006
7D7F,pdb_interact_uniref_sto_4,0.37819856,0.006
7D7F,species_interact_uniref_sto_4,0.37818077,0.014
7D7F,pdb_interact_uniref_sto_3,0.37815711,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.37814698,0.016
7D7F,string_interact_uniref_sto_0,0.37814036,0.007
7D7F,species_interact_uniref_a3m_4,0.37813845,0.007
7D7F,pdb_interact_uniprot_sto_4,0.3781364,0.016
7D7F,string_interact_uniprot_sto_0,0.37812963,0.011
7D7F,species_interact_uniprot_sto_2,0.3781293,0.011
7D7F,structure_temp_dimer_3,0.37808657,0.014
7D7F,string_interact_uniref_sto_2,0.37808329,0.007
7D7F,species_interact_uniref_sto_0,0.37808013,0.019
7D7F,string_interact_uniprot_sto_3,0.37806901,0.016
7D7F,species_interact_uniref_sto_3,0.37806827,0.016
7D7F,sequence_based_template_with_alphafold_0,0.37804642,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.37804165,0.006
7D7F,structure_temp_dimer_a_0,0.37803975,0.006
7D7F,custom_template_with_alphafold_models_0,0.37803754,0.006
7D7F,pdb_interact_uniref_sto_2,0.3780345,0.016
7D7F,uniprot_distance_uniref_sto_1,0.37801692,0.014
7D7F,species_interact_uniref_sto_1,0.37798697,0.014
7D7F,species_interact_uniref_a3m_2,0.377967,0.007
7D7F,default_1,0.37796533,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.37796271,0.006
7D7F,string_interact_uniref_a3m_0,0.37796059,0.007
7D7F,species_interact_uniref_a3m_0,0.3779588,0.007
7D7F,string_interact_uniprot_sto_2,0.37795457,0.011
7D7F,string_interact_uniref_a3m_2,0.37794614,0.007
7D7F,structure_temp_dimer_a_1,0.37792614,0.006
7D7F,custom_template_with_alphafold_models_1,0.3779242,0.006
7D7F,sequence_based_template_with_alphafold_1,0.37792173,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.37789553,0.007
7D7F,default_3,0.37788445,0.016
7D7F,string_interact_uniprot_sto_4,0.37786508,0.009
7D7F,default_2,0.37786475,0.014
7D7F,uniclust_oxmatch_a3m_4,0.37784934,0.139
