Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  2/0/0

7D7F,sequence_based_template_2,0.37940741,0.006
7D7F,pdb_interact_uniref_a3m_4,0.37927851,0.474
7D7F,structure_temp_dimer_2,0.37924898,0.006
7D7F,string_interact_uniref_a3m_4,0.37923306,0.134
7D7F,sequence_based_template_0,0.37918499,0.006
7D7F,pdb_interact_uniprot_sto_0,0.3791399,0.007
7D7F,structure_temp_dimer_0,0.37904477,0.006
7D7F,string_interact_uniref_a3m_3,0.37901545,0.457
7D7F,sequence_based_template_3,0.37899685,0.006
7D7F,sequence_based_template_4,0.3789638,0.006
