MODEL,PRED_DOCKQ
sequence_based_template_2,0.37940741
pdb_interact_uniref_a3m_4,0.37927851
structure_temp_dimer_2,0.37924898
string_interact_uniref_a3m_4,0.37923306
sequence_based_template_0,0.37918499
pdb_interact_uniprot_sto_0,0.3791399
structure_temp_dimer_0,0.37904477
string_interact_uniref_a3m_3,0.37901545
sequence_based_template_3,0.37899685
sequence_based_template_4,0.3789638
uniprot_distance_uniprot_sto_0,0.37884757
custom_template_with_alphafold_models_3,0.3788262
structure_temp_dimer_a_3,0.37881973
ori_temp_pipeline_with_alphafold_models_3,0.37881348
uniclust_oxmatch_a3m_2,0.37878051
sequence_based_template_with_alphafold_3,0.37877241
ori_template_pipeline_1,0.37874201
custom_template_file_2,0.37873662
sequence_based_template_1,0.37872338
ori_temp_pipeline_with_alphafold_models_2,0.37870684
structure_temp_dimer_1,0.37869501
custom_template_file_4,0.37869364
custom_template_with_alphafold_models_2,0.37868139
pdb_interact_uniref_sto_1,0.37865895
custom_template_file_0,0.37864769
sequence_based_template_with_alphafold_2,0.37864742
default_4,0.37862986
structure_temp_dimer_a_2,0.3786259
pdb_interact_uniref_a3m_2,0.37862107
ori_template_pipeline_3,0.37861618
custom_template_file_1,0.37861612
string_interact_uniref_a3m_1,0.37856531
uniprot_distance_uniref_a3m_4,0.37855434
custom_template_file_3,0.37855053
pdb_interact_uniref_a3m_3,0.37854728
ori_template_pipeline_4,0.37853071
ori_template_pipeline_0,0.37852535
pdb_interact_uniprot_sto_3,0.37851241
no_templates_4,0.37850344
pdb_interact_uniprot_sto_2,0.37849346
species_interact_uniref_sto_2,0.37846041
pdb_interact_uniref_sto_0,0.37845886
uniprot_distance_uniprot_sto_2,0.37845233
uniprot_distance_uniprot_sto_1,0.37843245
species_interact_uniref_a3m_3,0.378429
uniprot_distance_uniref_a3m_1,0.37842745
pdb_interact_uniref_a3m_1,0.37842456
pdb_interact_uniprot_sto_1,0.37842137
uniclust_oxmatch_a3m_3,0.37840405
uniprot_distance_uniprot_sto_3,0.37839672
species_interact_uniprot_sto_1,0.37836534
ori_template_pipeline_2,0.37836248
uniclust_oxmatch_a3m_0,0.37836182
uniclust_oxmatch_a3m_1,0.37834778
no_templates_2,0.3782984
uniprot_distance_uniref_a3m_3,0.37829629
species_interact_uniprot_sto_0,0.37828752
ori_temp_pipeline_with_alphafold_models_4,0.37828481
structure_temp_dimer_a_4,0.37828058
pdb_interact_uniref_a3m_0,0.37827671
sequence_based_template_with_alphafold_4,0.37827471
custom_template_with_alphafold_models_4,0.37827173
structure_temp_dimer_4,0.37825957
species_interact_uniprot_sto_4,0.37824923
species_interact_uniref_a3m_1,0.37824109
string_interact_uniref_sto_1,0.37823439
string_interact_uniprot_sto_1,0.37822205
uniprot_distance_uniref_a3m_2,0.37821311
string_interact_uniref_sto_4,0.37820745
pdb_interact_uniref_sto_4,0.37819856
species_interact_uniref_sto_4,0.37818077
pdb_interact_uniref_sto_3,0.37815711
uniprot_distance_uniprot_sto_4,0.37814698
string_interact_uniref_sto_0,0.37814036
species_interact_uniref_a3m_4,0.37813845
pdb_interact_uniprot_sto_4,0.3781364
string_interact_uniprot_sto_0,0.37812963
species_interact_uniprot_sto_2,0.3781293
structure_temp_dimer_3,0.37808657
string_interact_uniref_sto_2,0.37808329
species_interact_uniref_sto_0,0.37808013
string_interact_uniprot_sto_3,0.37806901
species_interact_uniref_sto_3,0.37806827
sequence_based_template_with_alphafold_0,0.37804642
ori_temp_pipeline_with_alphafold_models_0,0.37804165
structure_temp_dimer_a_0,0.37803975
custom_template_with_alphafold_models_0,0.37803754
pdb_interact_uniref_sto_2,0.3780345
uniprot_distance_uniref_sto_1,0.37801692
species_interact_uniref_sto_1,0.37798697
species_interact_uniref_a3m_2,0.377967
default_1,0.37796533
ori_temp_pipeline_with_alphafold_models_1,0.37796271
string_interact_uniref_a3m_0,0.37796059
species_interact_uniref_a3m_0,0.3779588
string_interact_uniprot_sto_2,0.37795457
string_interact_uniref_a3m_2,0.37794614
structure_temp_dimer_a_1,0.37792614
custom_template_with_alphafold_models_1,0.3779242
sequence_based_template_with_alphafold_1,0.37792173
uniprot_distance_uniref_a3m_0,0.37789553
default_3,0.37788445
string_interact_uniprot_sto_4,0.37786508
default_2,0.37786475
uniclust_oxmatch_a3m_4,0.37784934
species_interact_uniprot_sto_3,0.37782171
uniprot_distance_uniref_sto_3,0.37777588
no_templates_0,0.37777022
uniprot_distance_uniref_sto_4,0.37776086
no_templates_3,0.37771937
string_interact_uniref_sto_3,0.37768593
default_0,0.37763494
no_templates_1,0.37761045
uniprot_distance_uniref_sto_2,0.37732306
uniprot_distance_uniref_sto_0,0.37720782
