TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.23136495,0.586
7SD3,fold_7sd3_4_model_1,0.19839263,0.579
7SD3,fold_7sd3_3_model_0,0.18041351,0.573
7SD3,fold_7sd3_4_model_3,0.17599402,0.616
7SD3,fold_7sd3_1_model_1,0.16253851,0.602
7SD3,fold_7sd3_4_model_4,0.15839696,0.622
7SD3,fold_7sd3_3_model_2,0.15624948,0.573
7SD3,fold_7sd3_1_model_0,0.1543525,0.584
7SD3,fold_7sd3_5_model_2,0.15359397,0.619
7SD3,fold_7sd3_3_model_4,0.14744069,0.597
7SD3,fold_7sd3_5_model_0,0.14433351,0.606
7SD3,fold_7sd3_5_model_4,0.14426136,0.615
7SD3,fold_7sd3_5_model_1,0.13389905,0.542
7SD3,fold_7sd3_1_model_2,0.1314453,0.571
7SD3,fold_7sd3_2_model_2,0.13082471,0.508
7SD3,fold_7sd3_2_model_0,0.13059352,0.573
7SD3,fold_7sd3_1_model_3,0.1209775,0.59
7SD3,fold_7sd3_2_model_3,0.11619291,0.57
7SD3,fold_7sd3_4_model_2,0.11294201,0.544
7SD3,fold_7sd3_2_model_1,0.11188639,0.576
7SD3,fold_7sd3_1_model_4,0.10834794,0.554
7SD3,fold_7sd3_4_model_0,0.10749545,0.576
7SD3,fold_7sd3_3_model_3,0.10348681,0.561
7SD3,fold_7sd3_2_model_4,0.1010313,0.618
7SD3,fold_7sd3_5_model_3,0.08789308,0.569
