MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.23136495
fold_7sd3_4_model_1,0.19839263
fold_7sd3_3_model_0,0.18041351
fold_7sd3_4_model_3,0.17599402
fold_7sd3_1_model_1,0.16253851
fold_7sd3_4_model_4,0.15839696
fold_7sd3_3_model_2,0.15624948
fold_7sd3_1_model_0,0.1543525
fold_7sd3_5_model_2,0.15359397
fold_7sd3_3_model_4,0.14744069
fold_7sd3_5_model_0,0.14433351
fold_7sd3_5_model_4,0.14426136
fold_7sd3_5_model_1,0.13389905
fold_7sd3_1_model_2,0.1314453
fold_7sd3_2_model_2,0.13082471
fold_7sd3_2_model_0,0.13059352
fold_7sd3_1_model_3,0.1209775
fold_7sd3_2_model_3,0.11619291
fold_7sd3_4_model_2,0.11294201
fold_7sd3_2_model_1,0.11188639
fold_7sd3_1_model_4,0.10834794
fold_7sd3_4_model_0,0.10749545
fold_7sd3_3_model_3,0.10348681
fold_7sd3_2_model_4,0.1010313
fold_7sd3_5_model_3,0.08789308
