Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.23136495,0.586
7SD3,fold_7sd3_4_model_1,0.19839263,0.579
7SD3,fold_7sd3_3_model_0,0.18041351,0.573
7SD3,fold_7sd3_4_model_3,0.17599402,0.616
7SD3,fold_7sd3_1_model_1,0.16253851,0.602
7SD3,fold_7sd3_4_model_4,0.15839696,0.622
7SD3,fold_7sd3_3_model_2,0.15624948,0.573
7SD3,fold_7sd3_1_model_0,0.1543525,0.584
7SD3,fold_7sd3_5_model_2,0.15359397,0.619
7SD3,fold_7sd3_3_model_4,0.14744069,0.597
