TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_4,0.66517025,0.585
7T77,fold_7t77_1_model_1,0.65262175,0.589
7T77,fold_7t77_4_model_4,0.65206498,0.594
7T77,fold_7t77_3_model_4,0.63899392,0.609
7T77,fold_7t77_5_model_1,0.62806487,0.588
7T77,fold_7t77_5_model_4,0.61058295,0.6
7T77,fold_7t77_3_model_1,0.57262051,0.606
7T77,fold_7t77_2_model_2,0.56080621,0.594
7T77,fold_7t77_3_model_3,0.54826438,0.613
7T77,fold_7t77_4_model_3,0.53416824,0.602
7T77,fold_7t77_1_model_3,0.50132382,0.596
7T77,fold_7t77_4_model_1,0.48065585,0.595
7T77,fold_7t77_1_model_2,0.47574311,0.587
7T77,fold_7t77_4_model_2,0.43364176,0.593
7T77,fold_7t77_2_model_1,0.40894392,0.589
7T77,fold_7t77_3_model_2,0.40085092,0.611
7T77,fold_7t77_2_model_0,0.38421217,0.595
7T77,fold_7t77_3_model_0,0.37816203,0.596
7T77,fold_7t77_1_model_0,0.34034857,0.588
7T77,fold_7t77_4_model_0,0.32156357,0.601
7T77,fold_7t77_2_model_3,0.31500614,0.594
7T77,fold_7t77_5_model_3,0.3078976,0.6
7T77,fold_7t77_5_model_0,0.25957322,0.605
7T77,fold_7t77_1_model_4,0.25059533,0.588
7T77,fold_7t77_5_model_2,0.14275575,0.592
