MODEL,PRED_DOCKQ
fold_7t77_2_model_4,0.66517025
fold_7t77_1_model_1,0.65262175
fold_7t77_4_model_4,0.65206498
fold_7t77_3_model_4,0.63899392
fold_7t77_5_model_1,0.62806487
fold_7t77_5_model_4,0.61058295
fold_7t77_3_model_1,0.57262051
fold_7t77_2_model_2,0.56080621
fold_7t77_3_model_3,0.54826438
fold_7t77_4_model_3,0.53416824
fold_7t77_1_model_3,0.50132382
fold_7t77_4_model_1,0.48065585
fold_7t77_1_model_2,0.47574311
fold_7t77_4_model_2,0.43364176
fold_7t77_2_model_1,0.40894392
fold_7t77_3_model_2,0.40085092
fold_7t77_2_model_0,0.38421217
fold_7t77_3_model_0,0.37816203
fold_7t77_1_model_0,0.34034857
fold_7t77_4_model_0,0.32156357
fold_7t77_2_model_3,0.31500614
fold_7t77_5_model_3,0.3078976
fold_7t77_5_model_0,0.25957322
fold_7t77_1_model_4,0.25059533
fold_7t77_5_model_2,0.14275575
