MODEL,PRED_DOCKQ
model_5_multimer_20220423_406500_tidy,0.66169053
model_1_multimer_20220423_406500_tidy,0.64804322
model_5_multimer_20220423_377030_tidy,0.64224017
ranked_3_tidy,0.62723219
model_4_multimer_20220423_693642_tidy,0.62723219
model_4_multimer_20220423_406500_tidy,0.61043179
model_5_multimer_20220423_965401_tidy,0.58519083
model_2_multimer_20220423_377030_tidy,0.58081865
model_4_multimer_20220423_377030_tidy,0.57425958
model_5_multimer_20220423_693642_tidy,0.46403894
ranked_1_tidy,0.46403894
model_3_multimer_20220423_377030_tidy,0.45775801
model_3_multimer_20220423_103678_tidy,0.4511911
model_3_multimer_20220423_965401_tidy,0.43083256
model_3_multimer_20220423_406500_tidy,0.42444178
model_5_multimer_20220423_103678_tidy,0.41894877
model_3_multimer_20220423_693642_tidy,0.32407126
ranked_4_tidy,0.32407126
ranked_0_tidy,0.3056725
model_1_multimer_20220423_693642_tidy,0.3056725
model_2_multimer_20220423_693642_tidy,0.29979113
ranked_2_tidy,0.29979113
model_4_multimer_20220423_103678_tidy,0.24372029
model_4_multimer_20220423_965401_tidy,0.17562018
model_1_multimer_20220423_103678_tidy,0.1739371
model_1_multimer_20220423_377030_tidy,0.13575634
model_1_multimer_20220423_965401_tidy,0.10722314
model_2_multimer_20220423_103678_tidy,0.06774104
model_2_multimer_20220423_406500_tidy,0.0662197
model_2_multimer_20220423_965401_tidy,0.06163113
