Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_2_model_2,0.28027046,0.765
7VNG,fold_7vng_3_model_4,0.15797485,0.747
7VNG,fold_7vng_2_model_1,0.14769921,0.759
7VNG,fold_7vng_2_model_4,0.10167596,0.573
7VNG,fold_7vng_5_model_2,0.07275268,0.428
7VNG,fold_7vng_3_model_0,0.06856073,0.669
7VNG,fold_7vng_2_model_3,0.05617402,0.767
7VNG,fold_7vng_4_model_4,0.05281339,0.363
7VNG,fold_7vng_5_model_3,0.0516225,0.343
7VNG,fold_7vng_4_model_3,0.0454933,0.475
