Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_2_model_1,0.02954534,0.759
7VNG,fold_7vng_2_model_2,0.02932646,0.765
7VNG,fold_7vng_3_model_4,0.02596273,0.747
7VNG,fold_7vng_2_model_4,0.02232911,0.573
7VNG,fold_7vng_5_model_2,0.02165892,0.428
7VNG,fold_7vng_4_model_3,0.0198819,0.475
7VNG,fold_7vng_2_model_3,0.01800654,0.767
7VNG,fold_7vng_3_model_0,0.01738293,0.669
7VNG,fold_7vng_5_model_3,0.01583187,0.343
7VNG,fold_7vng_4_model_4,0.01583039,0.363
