TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_1,0.02954534,0.759
7VNG,fold_7vng_2_model_2,0.02932646,0.765
7VNG,fold_7vng_3_model_4,0.02596273,0.747
7VNG,fold_7vng_2_model_4,0.02232911,0.573
7VNG,fold_7vng_5_model_2,0.02165892,0.428
7VNG,fold_7vng_4_model_3,0.0198819,0.475
7VNG,fold_7vng_2_model_3,0.01800654,0.767
7VNG,fold_7vng_3_model_0,0.01738293,0.669
7VNG,fold_7vng_5_model_3,0.01583187,0.343
7VNG,fold_7vng_4_model_4,0.01583039,0.363
7VNG,fold_7vng_1_model_4,0.01509419,0.767
7VNG,fold_7vng_1_model_1,0.01229597,0.752
7VNG,fold_7vng_5_model_4,0.01178719,0.607
7VNG,fold_7vng_3_model_2,0.01081495,0.64
7VNG,fold_7vng_1_model_3,0.01058027,0.761
7VNG,fold_7vng_1_model_2,0.01019042,0.728
7VNG,fold_7vng_4_model_2,0.00974249,0.425
7VNG,fold_7vng_2_model_0,0.00917966,0.696
7VNG,fold_7vng_5_model_1,0.00907363,0.35
7VNG,fold_7vng_5_model_0,0.00886837,0.451
7VNG,fold_7vng_4_model_1,0.0081755,0.437
7VNG,fold_7vng_1_model_0,0.00725664,0.663
7VNG,fold_7vng_3_model_3,0.00640062,0.756
7VNG,fold_7vng_3_model_1,0.00610211,0.692
7VNG,fold_7vng_4_model_0,0.00506599,0.434
