MODEL,PRED_DOCKQ
fold_7vng_2_model_1,0.02954534
fold_7vng_2_model_2,0.02932646
fold_7vng_3_model_4,0.02596273
fold_7vng_2_model_4,0.02232911
fold_7vng_5_model_2,0.02165892
fold_7vng_4_model_3,0.0198819
fold_7vng_2_model_3,0.01800654
fold_7vng_3_model_0,0.01738293
fold_7vng_5_model_3,0.01583187
fold_7vng_4_model_4,0.01583039
fold_7vng_1_model_4,0.01509419
fold_7vng_1_model_1,0.01229597
fold_7vng_5_model_4,0.01178719
fold_7vng_3_model_2,0.01081495
fold_7vng_1_model_3,0.01058027
fold_7vng_1_model_2,0.01019042
fold_7vng_4_model_2,0.00974249
fold_7vng_2_model_0,0.00917966
fold_7vng_5_model_1,0.00907363
fold_7vng_5_model_0,0.00886837
fold_7vng_4_model_1,0.0081755
fold_7vng_1_model_0,0.00725664
fold_7vng_3_model_3,0.00640062
fold_7vng_3_model_1,0.00610211
fold_7vng_4_model_0,0.00506599
