TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.70549738,0.049
4ETQ,model_5_multimer_20220423_745560,0.70490199,0.057
4ETQ,ranked_0,0.70490199,0.057
4ETQ,model_3_multimer_20220423_656371,0.70348322,0.797
4ETQ,model_3_multimer_20220423_545936,0.62381947,0.047
4ETQ,model_1_multimer_20220423_749512,0.57996076,0.037
4ETQ,model_5_multimer_20220423_749512,0.5757646,0.037
4ETQ,model_5_multimer_20220423_545936,0.55004561,0.038
4ETQ,model_1_multimer_20220423_545936,0.51087898,0.042
4ETQ,model_5_multimer_20220423_859306,0.4884941,0.038
4ETQ,ranked_2,0.41679469,0.032
4ETQ,model_1_multimer_20220423_745560,0.41679469,0.032
4ETQ,model_4_multimer_20220423_749512,0.40900519,0.063
4ETQ,model_1_multimer_20220423_656371,0.35741943,0.037
4ETQ,model_1_multimer_20220423_859306,0.35292062,0.043
4ETQ,model_3_multimer_20220423_749512,0.22375707,0.041
4ETQ,model_4_multimer_20220423_859306,0.1777841,0.081
4ETQ,ranked_1,0.15940854,0.033
4ETQ,model_3_multimer_20220423_745560,0.15940854,0.033
4ETQ,ranked_4,0.14184305,0.225
4ETQ,model_4_multimer_20220423_745560,0.14184305,0.225
4ETQ,model_5_multimer_20220423_656371,0.1010175,0.043
4ETQ,model_4_multimer_20220423_545936,0.09536637,0.056
4ETQ,model_4_multimer_20220423_656371,0.06803371,0.051
4ETQ,model_2_multimer_20220423_749512,0.06038389,0.04
4ETQ,model_2_multimer_20220423_745560,0.05350415,0.033
4ETQ,ranked_3,0.05350415,0.033
4ETQ,model_2_multimer_20220423_656371,0.03382297,0.038
4ETQ,model_2_multimer_20220423_859306,0.03158569,0.034
4ETQ,model_2_multimer_20220423_545936,0.0246147,0.042
