Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.70549738,0.049
4ETQ,model_5_multimer_20220423_745560,0.70490199,0.057
4ETQ,ranked_0,0.70490199,0.057
4ETQ,model_3_multimer_20220423_656371,0.70348322,0.797
4ETQ,model_3_multimer_20220423_545936,0.62381947,0.047
4ETQ,model_1_multimer_20220423_749512,0.57996076,0.037
4ETQ,model_5_multimer_20220423_749512,0.5757646,0.037
4ETQ,model_5_multimer_20220423_545936,0.55004561,0.038
4ETQ,model_1_multimer_20220423_545936,0.51087898,0.042
4ETQ,model_5_multimer_20220423_859306,0.4884941,0.038
