MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.70549738
model_5_multimer_20220423_745560_tidy,0.70490199
ranked_0_tidy,0.70490199
model_3_multimer_20220423_656371_tidy,0.70348322
model_3_multimer_20220423_545936_tidy,0.62381947
model_1_multimer_20220423_749512_tidy,0.57996076
model_5_multimer_20220423_749512_tidy,0.5757646
model_5_multimer_20220423_545936_tidy,0.55004561
model_1_multimer_20220423_545936_tidy,0.51087898
model_5_multimer_20220423_859306_tidy,0.4884941
ranked_2_tidy,0.41679469
model_1_multimer_20220423_745560_tidy,0.41679469
model_4_multimer_20220423_749512_tidy,0.40900519
model_1_multimer_20220423_656371_tidy,0.35741943
model_1_multimer_20220423_859306_tidy,0.35292062
model_3_multimer_20220423_749512_tidy,0.22375707
model_4_multimer_20220423_859306_tidy,0.1777841
ranked_1_tidy,0.15940854
model_3_multimer_20220423_745560_tidy,0.15940854
ranked_4_tidy,0.14184305
model_4_multimer_20220423_745560_tidy,0.14184305
model_5_multimer_20220423_656371_tidy,0.1010175
model_4_multimer_20220423_545936_tidy,0.09536637
model_4_multimer_20220423_656371_tidy,0.06803371
model_2_multimer_20220423_749512_tidy,0.06038389
model_2_multimer_20220423_745560_tidy,0.05350415
ranked_3_tidy,0.05350415
model_2_multimer_20220423_656371_tidy,0.03382297
model_2_multimer_20220423_859306_tidy,0.03158569
model_2_multimer_20220423_545936_tidy,0.0246147
