TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.81875998,0.751
7O9W,fold_7o9w_5_model_4,0.80803972,0.74
7O9W,fold_7o9w_5_model_0,0.80422717,0.73
7O9W,fold_7o9w_1_model_0,0.79894441,0.641
7O9W,fold_7o9w_5_model_2,0.79825658,0.722
7O9W,fold_7o9w_3_model_3,0.7790994,0.664
7O9W,fold_7o9w_3_model_2,0.77818698,0.723
7O9W,fold_7o9w_2_model_1,0.77788299,0.739
7O9W,fold_7o9w_4_model_0,0.77538633,0.731
7O9W,fold_7o9w_1_model_3,0.7725237,0.743
7O9W,fold_7o9w_2_model_4,0.75592262,0.747
7O9W,fold_7o9w_4_model_2,0.749412,0.629
7O9W,fold_7o9w_2_model_2,0.74595362,0.643
7O9W,fold_7o9w_5_model_3,0.73185831,0.591
7O9W,fold_7o9w_2_model_0,0.72861838,0.736
7O9W,fold_7o9w_1_model_4,0.72750658,0.618
7O9W,fold_7o9w_4_model_1,0.71863621,0.721
7O9W,fold_7o9w_3_model_4,0.69619977,0.736
7O9W,fold_7o9w_5_model_1,0.67621112,0.697
7O9W,fold_7o9w_1_model_1,0.66350979,0.662
7O9W,fold_7o9w_1_model_2,0.6614812,0.781
7O9W,fold_7o9w_3_model_1,0.65859765,0.734
7O9W,fold_7o9w_4_model_3,0.64701384,0.655
7O9W,fold_7o9w_3_model_0,0.59766823,0.643
7O9W,fold_7o9w_4_model_4,0.5932644,0.743
