MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.81875998
fold_7o9w_5_model_4,0.80803972
fold_7o9w_5_model_0,0.80422717
fold_7o9w_1_model_0,0.79894441
fold_7o9w_5_model_2,0.79825658
fold_7o9w_3_model_3,0.7790994
fold_7o9w_3_model_2,0.77818698
fold_7o9w_2_model_1,0.77788299
fold_7o9w_4_model_0,0.77538633
fold_7o9w_1_model_3,0.7725237
fold_7o9w_2_model_4,0.75592262
fold_7o9w_4_model_2,0.749412
fold_7o9w_2_model_2,0.74595362
fold_7o9w_5_model_3,0.73185831
fold_7o9w_2_model_0,0.72861838
fold_7o9w_1_model_4,0.72750658
fold_7o9w_4_model_1,0.71863621
fold_7o9w_3_model_4,0.69619977
fold_7o9w_5_model_1,0.67621112
fold_7o9w_1_model_1,0.66350979
fold_7o9w_1_model_2,0.6614812
fold_7o9w_3_model_1,0.65859765
fold_7o9w_4_model_3,0.64701384
fold_7o9w_3_model_0,0.59766823
fold_7o9w_4_model_4,0.5932644
