MODEL,PRED_DOCKQ
fold_7t77_1_model_4,0.42148167
fold_7t77_1_model_1,0.41415867
fold_7t77_1_model_2,0.41088888
fold_7t77_4_model_2,0.39735126
fold_7t77_4_model_0,0.39122587
fold_7t77_1_model_0,0.36556566
fold_7t77_5_model_1,0.36556566
fold_7t77_4_model_4,0.36556566
fold_7t77_4_model_3,0.36556566
fold_7t77_3_model_4,0.36556566
fold_7t77_3_model_3,0.36556566
fold_7t77_3_model_2,0.36556566
fold_7t77_3_model_1,0.36556566
fold_7t77_3_model_0,0.36556566
fold_7t77_2_model_4,0.36556566
fold_7t77_2_model_3,0.36556566
fold_7t77_2_model_2,0.36556566
fold_7t77_2_model_1,0.36556566
fold_7t77_2_model_0,0.36556566
fold_7t77_5_model_4,0.36556566
fold_7t77_4_model_1,0.35926801
fold_7t77_1_model_3,0.34894904
fold_7t77_5_model_0,0.34888884
fold_7t77_5_model_2,0.34829926
fold_7t77_5_model_3,0.34697041
