MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.24357401
fold_7wo5_4_model_3,0.22988202
fold_7wo5_2_model_1,0.22919899
fold_7wo5_3_model_1,0.14012937
fold_7wo5_5_model_4,0.1281098
fold_7wo5_5_model_3,0.12555511
fold_7wo5_1_model_3,0.11825574
fold_7wo5_3_model_0,0.11577597
fold_7wo5_4_model_2,0.1067338
fold_7wo5_2_model_3,0.09791166
fold_7wo5_2_model_4,0.07919586
fold_7wo5_1_model_0,0.06983568
fold_7wo5_4_model_0,0.06869126
fold_7wo5_1_model_2,0.0640036
fold_7wo5_2_model_0,0.05582156
fold_7wo5_3_model_3,0.05563755
fold_7wo5_1_model_1,0.04786008
fold_7wo5_5_model_1,0.04757836
fold_7wo5_2_model_2,0.04748668
fold_7wo5_3_model_4,0.04714917
fold_7wo5_4_model_1,0.04678538
fold_7wo5_5_model_0,0.04343535
fold_7wo5_3_model_2,0.0381073
fold_7wo5_4_model_4,0.03469668
fold_7wo5_5_model_2,0.03007563
