Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_4,0.24357401,0.422
7WO5,fold_7wo5_4_model_3,0.22988202,0.355
7WO5,fold_7wo5_2_model_1,0.22919899,0.358
7WO5,fold_7wo5_3_model_1,0.14012937,0.501
7WO5,fold_7wo5_5_model_4,0.1281098,0.335
7WO5,fold_7wo5_5_model_3,0.12555511,0.502
7WO5,fold_7wo5_1_model_3,0.11825574,0.556
7WO5,fold_7wo5_3_model_0,0.11577597,0.349
7WO5,fold_7wo5_4_model_2,0.1067338,0.412
7WO5,fold_7wo5_2_model_3,0.09791166,0.454
