TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.24357401,0.422
7WO5,fold_7wo5_4_model_3,0.22988202,0.355
7WO5,fold_7wo5_2_model_1,0.22919899,0.358
7WO5,fold_7wo5_3_model_1,0.14012937,0.501
7WO5,fold_7wo5_5_model_4,0.1281098,0.335
7WO5,fold_7wo5_5_model_3,0.12555511,0.502
7WO5,fold_7wo5_1_model_3,0.11825574,0.556
7WO5,fold_7wo5_3_model_0,0.11577597,0.349
7WO5,fold_7wo5_4_model_2,0.1067338,0.412
7WO5,fold_7wo5_2_model_3,0.09791166,0.454
7WO5,fold_7wo5_2_model_4,0.07919586,0.502
7WO5,fold_7wo5_1_model_0,0.06983568,0.569
7WO5,fold_7wo5_4_model_0,0.06869126,0.577
7WO5,fold_7wo5_1_model_2,0.0640036,0.42
7WO5,fold_7wo5_2_model_0,0.05582156,0.445
7WO5,fold_7wo5_3_model_3,0.05563755,0.572
7WO5,fold_7wo5_1_model_1,0.04786008,0.596
7WO5,fold_7wo5_5_model_1,0.04757836,0.375
7WO5,fold_7wo5_2_model_2,0.04748668,0.437
7WO5,fold_7wo5_3_model_4,0.04714917,0.484
7WO5,fold_7wo5_4_model_1,0.04678538,0.582
7WO5,fold_7wo5_5_model_0,0.04343535,0.438
7WO5,fold_7wo5_3_model_2,0.0381073,0.382
7WO5,fold_7wo5_4_model_4,0.03469668,0.385
7WO5,fold_7wo5_5_model_2,0.03007563,0.366
