TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_5_model_4,0.40235022,0.6
7T77,fold_7t77_4_model_2,0.40234646,0.593
7T77,fold_7t77_5_model_3,0.40234497,0.6
7T77,fold_7t77_2_model_0,0.4022857,0.595
7T77,fold_7t77_2_model_3,0.40226048,0.594
7T77,fold_7t77_3_model_0,0.40225595,0.596
7T77,fold_7t77_1_model_1,0.40225044,0.589
7T77,fold_7t77_3_model_3,0.40224481,0.613
7T77,fold_7t77_1_model_3,0.40224043,0.596
7T77,fold_7t77_1_model_0,0.40223479,0.588
7T77,fold_7t77_2_model_1,0.40223309,0.589
7T77,fold_7t77_4_model_0,0.40222993,0.601
7T77,fold_7t77_4_model_4,0.40222472,0.594
7T77,fold_7t77_3_model_2,0.40221587,0.611
7T77,fold_7t77_5_model_0,0.40220916,0.605
7T77,fold_7t77_5_model_1,0.40220895,0.588
7T77,fold_7t77_1_model_2,0.40220046,0.587
7T77,fold_7t77_5_model_2,0.40219042,0.592
7T77,fold_7t77_3_model_1,0.40218654,0.606
7T77,fold_7t77_2_model_4,0.40217814,0.585
7T77,fold_7t77_2_model_2,0.4021039,0.594
7T77,fold_7t77_4_model_3,0.4020814,0.602
7T77,fold_7t77_1_model_4,0.40207475,0.588
7T77,fold_7t77_3_model_4,0.40206435,0.609
7T77,fold_7t77_4_model_1,0.40204492,0.595
