MODEL,PRED_DOCKQ
fold_7t77_5_model_4,0.40235022
fold_7t77_4_model_2,0.40234646
fold_7t77_5_model_3,0.40234497
fold_7t77_2_model_0,0.4022857
fold_7t77_2_model_3,0.40226048
fold_7t77_3_model_0,0.40225595
fold_7t77_1_model_1,0.40225044
fold_7t77_3_model_3,0.40224481
fold_7t77_1_model_3,0.40224043
fold_7t77_1_model_0,0.40223479
fold_7t77_2_model_1,0.40223309
fold_7t77_4_model_0,0.40222993
fold_7t77_4_model_4,0.40222472
fold_7t77_3_model_2,0.40221587
fold_7t77_5_model_0,0.40220916
fold_7t77_5_model_1,0.40220895
fold_7t77_1_model_2,0.40220046
fold_7t77_5_model_2,0.40219042
fold_7t77_3_model_1,0.40218654
fold_7t77_2_model_4,0.40217814
fold_7t77_2_model_2,0.4021039
fold_7t77_4_model_3,0.4020814
fold_7t77_1_model_4,0.40207475
fold_7t77_3_model_4,0.40206435
fold_7t77_4_model_1,0.40204492
