MODEL,PRED_DOCKQ
fold_8gv6_5_model_4,0.71318418
fold_8gv6_5_model_3,0.70062238
fold_8gv6_5_model_0,0.61888951
fold_8gv6_3_model_3,0.59377462
fold_8gv6_3_model_2,0.57769936
fold_8gv6_3_model_0,0.52218074
fold_8gv6_2_model_4,0.50395352
fold_8gv6_1_model_4,0.47255886
fold_8gv6_3_model_4,0.46005994
fold_8gv6_2_model_1,0.44176045
fold_8gv6_2_model_2,0.43456003
fold_8gv6_3_model_1,0.41587195
fold_8gv6_1_model_1,0.39988741
fold_8gv6_4_model_3,0.37999785
fold_8gv6_4_model_4,0.33005127
fold_8gv6_5_model_1,0.26461247
fold_8gv6_1_model_2,0.25688264
fold_8gv6_2_model_0,0.22786283
fold_8gv6_1_model_0,0.18879148
fold_8gv6_2_model_3,0.18016888
fold_8gv6_4_model_0,0.14229767
fold_8gv6_1_model_3,0.13415602
fold_8gv6_4_model_2,0.1249183
fold_8gv6_5_model_2,0.12273533
fold_8gv6_4_model_1,0.06560597
